img_path,label
data/dataset_crops/detected_object_5569.jpg,0
data/dataset_crops/detected_object_6605.jpg,0
data/crops/gt_positive/C5_2_Fe2O3003_c_415.jpg,1
data/crops/gt_positive/C1_1_Fe2O3002_c_040.jpg,1
data/dataset_crops/detected_object_907.jpg,0
data/dataset_crops/detected_object_3305.jpg,1
data/dataset_crops/detected_object_4916.jpg,0
data/dataset_crops/detected_object_3877.jpg,1
data/dataset_crops/detected_object_5860.jpg,0
data/crops/gt_positive/C5_2_Fe2O3003_c_001.jpg,1
data/crops/gt_positive/C5_2_Fe2O3003_c_641.jpg,1
data/dataset_crops/detected_object_5397.jpg,0
data/crops/gt_positive/C5_2_Fe2O3003_c_467.jpg,1
data/dataset_crops/detected_object_5801.jpg,0
data/crops/gt_positive/C5_2_Fe2O3003_c_218.jpg,1
data/dataset_crops/detected_object_1365.jpg,1
data/dataset_crops/detected_object_6687.jpg,0
data/dataset_crops/detected_object_3887.jpg,1
data/dataset_crops/detected_object_1730.jpg,0
data/dataset_crops/detected_object_2355.jpg,0
data/dataset_crops/detected_object_5211.jpg,0
data/crops/gt_positive/C5_2_Fe2O3003_c_281.jpg,1
data/crops/gt_positive/C1_1_Fe2O3002_c_562.jpg,1
data/dataset_crops/detected_object_6987.jpg,0
data/dataset_crops/detected_object_1488.jpg,0
data/dataset_crops/detected_object_4902.jpg,0
data/crops/gt_positive/K1_Fe2O3001_c_150.jpg,1
data/dataset_crops/detected_object_2981.jpg,1
data/dataset_crops/detected_object_1630.jpg,0
data/dataset_crops/detected_object_4644.jpg,0
data/dataset_crops/detected_object_4056.jpg,0
data/dataset_crops/detected_object_621.jpg,0
data/crops/gt_positive/C1_1_Fe2O3002_c_023.jpg,1
data/crops/gt_positive/C1_1_Fe2O3002_c_176.jpg,1
data/dataset_crops/detected_object_2685.jpg,1
data/crops/gt_positive/C1_1_Fe2O3002_c_203.jpg,1
data/dataset_crops/detected_object_3804.jpg,0
data/dataset_crops/detected_object_5748.jpg,0
data/dataset_crops/detected_object_2840.jpg,1
data/dataset_crops/detected_object_1683.jpg,0
data/dataset_crops/detected_object_2459.jpg,1
data/dataset_crops/detected_object_1434.jpg,1
data/crops/gt_positive/C5_2_Fe2O3003_c_551.jpg,1
data/dataset_crops/detected_object_1957.jpg,0
data/dataset_crops/detected_object_250.jpg,0
data/dataset_crops/detected_object_2636.jpg,0
data/dataset_crops/detected_object_554.jpg,0
data/dataset_crops/detected_object_452.jpg,0
data/crops/gt_positive/K1_Fe2O3001_c_187.jpg,1
data/dataset_crops/detected_object_6418.jpg,0
data/crops/gt_positive/C1_1_Fe2O3002_c_556.jpg,1
data/dataset_crops/detected_object_6669.jpg,0
data/dataset_crops/detected_object_3324.jpg,1
data/dataset_crops/detected_object_3136.jpg,1
data/crops/gt_positive/C1_1_Fe2O3002_c_456.jpg,1
data/dataset_crops/detected_object_6218.jpg,0
data/dataset_crops/detected_object_6233.jpg,0
data/dataset_crops/detected_object_1286.jpg,0
data/dataset_crops/detected_object_1576.jpg,1
data/dataset_crops/detected_object_4368.jpg,1
data/dataset_crops/detected_object_817.jpg,0
data/dataset_crops/detected_object_5670.jpg,0
data/dataset_crops/detected_object_6832.jpg,0
data/dataset_crops/detected_object_3707.jpg,1
data/crops/gt_positive/C1_1_Fe2O3002_c_482.jpg,1
data/dataset_crops/detected_object_1713.jpg,1
data/crops/gt_positive/K1_Fe2O3001_c_391.jpg,1
data/dataset_crops/detected_object_598.jpg,0
data/dataset_crops/detected_object_4950.jpg,0
data/dataset_crops/detected_object_1995.jpg,1
data/dataset_crops/detected_object_3236.jpg,1
data/dataset_crops/detected_object_6511.jpg,0
data/crops/gt_positive/C1_1_Fe2O3002_c_519.jpg,1
data/crops/gt_positive/K1_Fe2O3001_c_158.jpg,1
data/dataset_crops/detected_object_2939.jpg,1
data/crops/gt_positive/C1_1_Fe2O3002_c_260.jpg,1
data/crops/gt_positive/K1_Fe2O3001_c_584.jpg,1
data/dataset_crops/detected_object_1259.jpg,0
data/dataset_crops/detected_object_5146.jpg,1
data/crops/gt_positive/C1_1_Fe2O3002_c_440.jpg,1
data/crops/gt_positive/K1_Fe2O3001_c_639.jpg,1
data/dataset_crops/detected_object_5196.jpg,1
data/crops/gt_positive/K1_Fe2O3001_c_104.jpg,1
data/crops/gt_positive/C5_2_Fe2O3003_c_786.jpg,1
data/dataset_crops/detected_object_5424.jpg,0
data/dataset_crops/detected_object_2932.jpg,1
data/crops/gt_positive/K1_Fe2O3001_c_514.jpg,1
data/crops/gt_positive/C1_1_Fe2O3002_c_465.jpg,1
data/dataset_crops/detected_object_4318.jpg,0
data/dataset_crops/detected_object_6988.jpg,0
data/dataset_crops/detected_object_711.jpg,0
data/dataset_crops/detected_object_2948.jpg,1
data/dataset_crops/detected_object_6939.jpg,0
data/dataset_crops/detected_object_5568.jpg,0
data/crops/gt_positive/C5_2_Fe2O3003_c_476.jpg,1
data/dataset_crops/detected_object_5445.jpg,0
data/dataset_crops/detected_object_1318.jpg,0
data/dataset_crops/detected_object_5608.jpg,0
data/dataset_crops/detected_object_432.jpg,0
data/dataset_crops/detected_object_5825.jpg,0
data/crops/gt_positive/C1_1_Fe2O3002_c_426.jpg,1
data/crops/gt_positive/C5_2_Fe2O3003_c_316.jpg,1
data/dataset_crops/detected_object_3691.jpg,1
data/dataset_crops/detected_object_2302.jpg,1
data/crops/gt_positive/C5_2_Fe2O3003_c_498.jpg,1
data/dataset_crops/detected_object_4740.jpg,0
data/dataset_crops/detected_object_1776.jpg,0
data/dataset_crops/detected_object_6538.jpg,0
data/crops/gt_positive/C5_2_Fe2O3003_c_425.jpg,1
data/dataset_crops/detected_object_1483.jpg,0
data/dataset_crops/detected_object_3371.jpg,1
data/crops/gt_positive/C5_2_Fe2O3003_c_276.jpg,1
data/dataset_crops/detected_object_3777.jpg,1
data/dataset_crops/detected_object_1086.jpg,0
data/dataset_crops/detected_object_5502.jpg,0
data/dataset_crops/detected_object_2024.jpg,0
data/dataset_crops/detected_object_5363.jpg,1
data/dataset_crops/detected_object_4819.jpg,1
data/dataset_crops/detected_object_4194.jpg,1
data/dataset_crops/detected_object_2140.jpg,1
data/dataset_crops/detected_object_2062.jpg,1
data/dataset_crops/detected_object_3534.jpg,1
data/crops/gt_positive/C1_1_Fe2O3002_c_093.jpg,1
data/dataset_crops/detected_object_1579.jpg,0
data/crops/gt_positive/K1_Fe2O3001_c_533.jpg,1
data/dataset_crops/detected_object_5163.jpg,0
data/crops/gt_positive/K1_Fe2O3001_c_454.jpg,1
data/dataset_crops/detected_object_2861.jpg,1
data/crops/gt_positive/C5_2_Fe2O3003_c_885.jpg,1
data/dataset_crops/detected_object_5505.jpg,0
data/dataset_crops/detected_object_6515.jpg,0
data/dataset_crops/detected_object_1333.jpg,0
data/dataset_crops/detected_object_4117.jpg,1
data/dataset_crops/detected_object_4453.jpg,1
data/crops/gt_positive/C1_1_Fe2O3002_c_392.jpg,1
data/dataset_crops/detected_object_4293.jpg,1
data/dataset_crops/detected_object_5472.jpg,0
data/dataset_crops/detected_object_1060.jpg,0
data/dataset_crops/detected_object_5662.jpg,1
data/dataset_crops/detected_object_471.jpg,1
data/dataset_crops/detected_object_4183.jpg,1
data/dataset_crops/detected_object_3154.jpg,1
data/crops/gt_positive/K1_Fe2O3001_c_200.jpg,1
data/crops/gt_positive/C5_2_Fe2O3003_c_358.jpg,1
data/dataset_crops/detected_object_5063.jpg,0
data/dataset_crops/detected_object_4467.jpg,1
data/dataset_crops/detected_object_2596.jpg,1
data/dataset_crops/detected_object_4386.jpg,1
data/crops/gt_positive/K1_Fe2O3001_c_460.jpg,1
data/dataset_crops/detected_object_5920.jpg,0
data/dataset_crops/detected_object_4683.jpg,0
data/crops/gt_positive/C5_2_Fe2O3003_c_293.jpg,1
data/dataset_crops/detected_object_512.jpg,0
data/dataset_crops/detected_object_3494.jpg,0
data/dataset_crops/detected_object_2889.jpg,1
data/dataset_crops/detected_object_2791.jpg,1
data/crops/gt_positive/C5_2_Fe2O3003_c_067.jpg,1
data/dataset_crops/detected_object_2295.jpg,1
data/crops/gt_positive/C5_2_Fe2O3003_c_768.jpg,1
data/crops/gt_positive/C1_1_Fe2O3002_c_419.jpg,1
data/dataset_crops/detected_object_4053.jpg,0
data/crops/gt_positive/K1_Fe2O3001_c_068.jpg,1
data/dataset_crops/detected_object_809.jpg,1
data/dataset_crops/detected_object_2772.jpg,1
data/crops/gt_positive/K1_Fe2O3001_c_070.jpg,1
data/crops/gt_positive/K1_Fe2O3001_c_395.jpg,1
data/crops/gt_positive/C1_1_Fe2O3002_c_285.jpg,1
data/dataset_crops/detected_object_4260.jpg,1
data/crops/gt_positive/C5_2_Fe2O3003_c_665.jpg,1
data/dataset_crops/detected_object_1458.jpg,0
data/dataset_crops/detected_object_176.jpg,0
data/dataset_crops/detected_object_4060.jpg,0
data/dataset_crops/detected_object_1088.jpg,0
data/crops/gt_positive/K1_Fe2O3001_c_373.jpg,1
data/dataset_crops/detected_object_6248.jpg,1
data/crops/gt_positive/C5_2_Fe2O3003_c_147.jpg,1
data/dataset_crops/detected_object_2942.jpg,1
data/dataset_crops/detected_object_4428.jpg,0
data/dataset_crops/detected_object_1509.jpg,0
data/crops/gt_positive/C1_1_Fe2O3002_c_563.jpg,1
data/crops/gt_positive/K1_Fe2O3001_c_400.jpg,1
data/dataset_crops/detected_object_3397.jpg,1
data/dataset_crops/detected_object_920.jpg,0
data/dataset_crops/detected_object_248.jpg,0
data/crops/gt_positive/C1_1_Fe2O3002_c_191.jpg,1
data/dataset_crops/detected_object_3661.jpg,1
data/crops/gt_positive/C5_2_Fe2O3003_c_719.jpg,1
data/dataset_crops/detected_object_7050.jpg,0
data/dataset_crops/detected_object_5100.jpg,0
data/crops/gt_positive/K1_Fe2O3001_c_164.jpg,1
data/crops/gt_positive/C1_1_Fe2O3002_c_173.jpg,1
data/dataset_crops/detected_object_4134.jpg,0
data/dataset_crops/detected_object_4096.jpg,0
data/crops/gt_positive/C1_1_Fe2O3002_c_377.jpg,1
data/crops/gt_positive/C5_2_Fe2O3003_c_913.jpg,1
data/crops/gt_positive/C1_1_Fe2O3002_c_487.jpg,1
data/dataset_crops/detected_object_3247.jpg,1
data/dataset_crops/detected_object_3232.jpg,1
data/dataset_crops/detected_object_6275.jpg,0
data/dataset_crops/detected_object_5686.jpg,0
data/crops/gt_positive/C5_2_Fe2O3003_c_063.jpg,1
data/dataset_crops/detected_object_544.jpg,0
data/dataset_crops/detected_object_3713.jpg,1
data/dataset_crops/detected_object_521.jpg,1
data/dataset_crops/detected_object_2006.jpg,0
data/dataset_crops/detected_object_3486.jpg,1
data/crops/gt_positive/C5_2_Fe2O3003_c_504.jpg,1
data/dataset_crops/detected_object_4698.jpg,0
data/dataset_crops/detected_object_5464.jpg,1
data/dataset_crops/detected_object_4067.jpg,0
data/dataset_crops/detected_object_780.jpg,0
data/crops/gt_positive/C1_1_Fe2O3002_c_092.jpg,1
data/dataset_crops/detected_object_2209.jpg,0
data/dataset_crops/detected_object_1171.jpg,0
data/dataset_crops/detected_object_3418.jpg,1
data/dataset_crops/detected_object_6066.jpg,0
data/dataset_crops/detected_object_5269.jpg,0
data/dataset_crops/detected_object_3945.jpg,0
data/dataset_crops/detected_object_2708.jpg,1
data/crops/gt_positive/C5_2_Fe2O3003_c_614.jpg,1
data/dataset_crops/detected_object_5000.jpg,0
data/dataset_crops/detected_object_6760.jpg,0
data/crops/gt_positive/C1_1_Fe2O3002_c_053.jpg,1
data/crops/gt_positive/C1_1_Fe2O3002_c_329.jpg,1
data/dataset_crops/detected_object_115.jpg,0
data/dataset_crops/detected_object_5329.jpg,0
data/dataset_crops/detected_object_4622.jpg,0
data/dataset_crops/detected_object_3640.jpg,0
data/dataset_crops/detected_object_3270.jpg,1
data/dataset_crops/detected_object_5021.jpg,0
data/crops/gt_positive/K1_Fe2O3001_c_351.jpg,1
data/dataset_crops/detected_object_44.jpg,0
data/crops/gt_positive/K1_Fe2O3001_c_028.jpg,1
data/dataset_crops/detected_object_1154.jpg,0
data/crops/gt_positive/C1_1_Fe2O3002_c_399.jpg,1
data/dataset_crops/detected_object_4877.jpg,0
data/crops/gt_positive/C5_2_Fe2O3003_c_045.jpg,1
data/dataset_crops/detected_object_3072.jpg,1
data/dataset_crops/detected_object_6661.jpg,0
data/crops/gt_positive/C5_2_Fe2O3003_c_661.jpg,1
data/dataset_crops/detected_object_864.jpg,0
data/crops/gt_positive/C5_2_Fe2O3003_c_157.jpg,1
data/dataset_crops/detected_object_6623.jpg,0
data/dataset_crops/detected_object_4397.jpg,0
data/crops/gt_positive/C1_1_Fe2O3002_c_136.jpg,1
data/crops/gt_positive/K1_Fe2O3001_c_564.jpg,1
data/crops/gt_positive/C5_2_Fe2O3003_c_760.jpg,1
data/dataset_crops/detected_object_4599.jpg,1
data/dataset_crops/detected_object_5048.jpg,0
data/dataset_crops/detected_object_392.jpg,0
data/dataset_crops/detected_object_1395.jpg,1
data/dataset_crops/detected_object_2461.jpg,1
data/crops/gt_positive/K1_Fe2O3001_c_267.jpg,1
data/crops/gt_positive/K1_Fe2O3001_c_003.jpg,1
data/dataset_crops/detected_object_2244.jpg,0
data/dataset_crops/detected_object_5978.jpg,0
data/crops/gt_positive/K1_Fe2O3001_c_133.jpg,1
data/dataset_crops/detected_object_1991.jpg,0
data/dataset_crops/detected_object_2998.jpg,1
data/crops/gt_positive/C5_2_Fe2O3003_c_949.jpg,1
data/crops/gt_positive/C5_2_Fe2O3003_c_878.jpg,1
data/dataset_crops/detected_object_1114.jpg,0
data/dataset_crops/detected_object_957.jpg,0
data/dataset_crops/detected_object_387.jpg,0
data/dataset_crops/detected_object_2415.jpg,1
data/dataset_crops/detected_object_5106.jpg,1
data/dataset_crops/detected_object_971.jpg,0
data/dataset_crops/detected_object_2370.jpg,1
data/dataset_crops/detected_object_956.jpg,0
data/dataset_crops/detected_object_4047.jpg,0
data/dataset_crops/detected_object_2019.jpg,1
data/dataset_crops/detected_object_3342.jpg,1
data/crops/gt_positive/K1_Fe2O3001_c_184.jpg,1
data/dataset_crops/detected_object_4418.jpg,1
data/dataset_crops/detected_object_2846.jpg,1
data/dataset_crops/detected_object_5088.jpg,0
data/dataset_crops/detected_object_1979.jpg,1
data/dataset_crops/detected_object_2602.jpg,1
data/crops/gt_positive/C1_1_Fe2O3002_c_504.jpg,1
data/dataset_crops/detected_object_5481.jpg,0
data/dataset_crops/detected_object_5954.jpg,1
data/crops/gt_positive/C5_2_Fe2O3003_c_766.jpg,1
data/dataset_crops/detected_object_2720.jpg,1
data/dataset_crops/detected_object_3826.jpg,0
data/dataset_crops/detected_object_3582.jpg,1
data/dataset_crops/detected_object_1651.jpg,0
data/dataset_crops/detected_object_1296.jpg,1
data/dataset_crops/detected_object_4839.jpg,1
data/crops/gt_positive/K1_Fe2O3001_c_597.jpg,1
data/dataset_crops/detected_object_6834.jpg,0
data/dataset_crops/detected_object_2026.jpg,0
data/dataset_crops/detected_object_6125.jpg,1
data/dataset_crops/detected_object_4346.jpg,1
data/crops/gt_positive/K1_Fe2O3001_c_280.jpg,1
data/crops/gt_positive/K1_Fe2O3001_c_322.jpg,1
data/dataset_crops/detected_object_1474.jpg,0
data/crops/gt_positive/K1_Fe2O3001_c_266.jpg,1
data/dataset_crops/detected_object_4193.jpg,1
data/crops/gt_positive/C5_2_Fe2O3003_c_313.jpg,1
data/dataset_crops/detected_object_2972.jpg,1
data/dataset_crops/detected_object_3489.jpg,1
data/crops/gt_positive/C1_1_Fe2O3002_c_566.jpg,1
data/dataset_crops/detected_object_6628.jpg,1
data/dataset_crops/detected_object_2631.jpg,0
data/dataset_crops/detected_object_3802.jpg,1
data/dataset_crops/detected_object_4512.jpg,1
data/dataset_crops/detected_object_1032.jpg,0
data/dataset_crops/detected_object_2473.jpg,1
data/dataset_crops/detected_object_6971.jpg,0
data/dataset_crops/detected_object_1602.jpg,1
data/dataset_crops/detected_object_5839.jpg,0
data/dataset_crops/detected_object_4748.jpg,1
data/crops/gt_positive/K1_Fe2O3001_c_263.jpg,1
data/dataset_crops/detected_object_4576.jpg,1
data/dataset_crops/detected_object_1885.jpg,0
data/dataset_crops/detected_object_3569.jpg,1
data/crops/gt_positive/C5_2_Fe2O3003_c_113.jpg,1
data/dataset_crops/detected_object_234.jpg,0
data/dataset_crops/detected_object_6871.jpg,0
data/dataset_crops/detected_object_608.jpg,0
data/dataset_crops/detected_object_6253.jpg,0
data/crops/gt_positive/K1_Fe2O3001_c_586.jpg,1
data/crops/gt_positive/K1_Fe2O3001_c_330.jpg,1
data/dataset_crops/detected_object_7021.jpg,0
data/dataset_crops/detected_object_5434.jpg,1
data/dataset_crops/detected_object_1146.jpg,0
data/crops/gt_positive/C1_1_Fe2O3002_c_427.jpg,1
data/dataset_crops/detected_object_6447.jpg,0
data/dataset_crops/detected_object_6061.jpg,0
data/crops/gt_positive/C5_2_Fe2O3003_c_852.jpg,1
data/dataset_crops/detected_object_2462.jpg,1
data/dataset_crops/detected_object_6865.jpg,0
data/dataset_crops/detected_object_5443.jpg,1
data/dataset_crops/detected_object_1038.jpg,0
data/dataset_crops/detected_object_6203.jpg,0
data/dataset_crops/detected_object_6913.jpg,0
data/dataset_crops/detected_object_4372.jpg,1
data/dataset_crops/detected_object_2615.jpg,1
data/dataset_crops/detected_object_6732.jpg,1
data/dataset_crops/detected_object_3935.jpg,1
data/dataset_crops/detected_object_6101.jpg,1
data/dataset_crops/detected_object_1363.jpg,1
data/dataset_crops/detected_object_1736.jpg,0
data/dataset_crops/detected_object_925.jpg,0
data/dataset_crops/detected_object_3110.jpg,1
data/dataset_crops/detected_object_5809.jpg,0
data/dataset_crops/detected_object_1058.jpg,1
data/crops/gt_positive/K1_Fe2O3001_c_318.jpg,1
data/dataset_crops/detected_object_2715.jpg,1
data/dataset_crops/detected_object_5186.jpg,1
data/dataset_crops/detected_object_4153.jpg,0
data/dataset_crops/detected_object_739.jpg,0
data/dataset_crops/detected_object_2908.jpg,1
data/dataset_crops/detected_object_157.jpg,0
data/dataset_crops/detected_object_6121.jpg,0
data/crops/gt_positive/C5_2_Fe2O3003_c_609.jpg,1
data/crops/gt_positive/K1_Fe2O3001_c_441.jpg,1
data/crops/gt_positive/C5_2_Fe2O3003_c_842.jpg,1
data/dataset_crops/detected_object_2492.jpg,1
data/dataset_crops/detected_object_6160.jpg,0
data/dataset_crops/detected_object_6393.jpg,0
data/crops/gt_positive/C5_2_Fe2O3003_c_866.jpg,1
data/dataset_crops/detected_object_6133.jpg,0
data/dataset_crops/detected_object_6108.jpg,0
data/dataset_crops/detected_object_3668.jpg,1
data/crops/gt_positive/C1_1_Fe2O3002_c_039.jpg,1
data/dataset_crops/detected_object_4957.jpg,0
data/dataset_crops/detected_object_2655.jpg,1
data/dataset_crops/detected_object_456.jpg,1
data/crops/gt_positive/C5_2_Fe2O3003_c_936.jpg,1
data/dataset_crops/detected_object_283.jpg,0
data/crops/gt_positive/C1_1_Fe2O3002_c_024.jpg,1
data/dataset_crops/detected_object_2423.jpg,1
data/dataset_crops/detected_object_5796.jpg,0
data/dataset_crops/detected_object_6021.jpg,0
data/dataset_crops/detected_object_1950.jpg,1
data/dataset_crops/detected_object_4693.jpg,0
data/dataset_crops/detected_object_2670.jpg,1
data/dataset_crops/detected_object_4055.jpg,0
data/dataset_crops/detected_object_4580.jpg,1
data/crops/gt_positive/K1_Fe2O3001_c_000.jpg,1
data/dataset_crops/detected_object_5143.jpg,0
data/dataset_crops/detected_object_673.jpg,1
data/dataset_crops/detected_object_4981.jpg,0
data/dataset_crops/detected_object_4170.jpg,0
data/dataset_crops/detected_object_489.jpg,1
data/dataset_crops/detected_object_7055.jpg,0
data/crops/gt_positive/C5_2_Fe2O3003_c_025.jpg,1
data/dataset_crops/detected_object_4250.jpg,1
data/crops/gt_positive/C5_2_Fe2O3003_c_243.jpg,1
data/dataset_crops/detected_object_794.jpg,0
data/dataset_crops/detected_object_2529.jpg,0
data/crops/gt_positive/C5_2_Fe2O3003_c_825.jpg,1
data/dataset_crops/detected_object_3825.jpg,1
data/crops/gt_positive/K1_Fe2O3001_c_084.jpg,1
data/dataset_crops/detected_object_5701.jpg,0
data/dataset_crops/detected_object_2097.jpg,1
data/dataset_crops/detected_object_4691.jpg,1
data/dataset_crops/detected_object_3576.jpg,1
data/dataset_crops/detected_object_603.jpg,0
data/dataset_crops/detected_object_6329.jpg,0
data/dataset_crops/detected_object_318.jpg,0
data/dataset_crops/detected_object_4879.jpg,0
data/crops/gt_positive/C1_1_Fe2O3002_c_149.jpg,1
data/dataset_crops/detected_object_3126.jpg,1
data/dataset_crops/detected_object_2335.jpg,1
data/dataset_crops/detected_object_726.jpg,0
data/dataset_crops/detected_object_4337.jpg,1
data/dataset_crops/detected_object_5642.jpg,0
data/dataset_crops/detected_object_3412.jpg,1
data/dataset_crops/detected_object_3545.jpg,1
data/dataset_crops/detected_object_3484.jpg,1
data/dataset_crops/detected_object_5621.jpg,0
data/dataset_crops/detected_object_1694.jpg,1
data/crops/gt_positive/K1_Fe2O3001_c_064.jpg,1
data/dataset_crops/detected_object_3384.jpg,0
data/dataset_crops/detected_object_208.jpg,0
data/crops/gt_positive/K1_Fe2O3001_c_369.jpg,1
data/dataset_crops/detected_object_4303.jpg,0
data/dataset_crops/detected_object_1685.jpg,0
data/crops/gt_positive/C5_2_Fe2O3003_c_384.jpg,1
data/dataset_crops/detected_object_2774.jpg,1
data/dataset_crops/detected_object_5764.jpg,0
data/dataset_crops/detected_object_1778.jpg,0
data/dataset_crops/detected_object_3225.jpg,1
data/crops/gt_positive/C5_2_Fe2O3003_c_340.jpg,1
data/dataset_crops/detected_object_4528.jpg,1
data/dataset_crops/detected_object_6763.jpg,0
data/dataset_crops/detected_object_146.jpg,0
data/dataset_crops/detected_object_4470.jpg,1
data/dataset_crops/detected_object_5222.jpg,1
data/dataset_crops/detected_object_1996.jpg,0
data/dataset_crops/detected_object_6586.jpg,1
data/dataset_crops/detected_object_1247.jpg,0
data/dataset_crops/detected_object_716.jpg,0
data/crops/gt_positive/C5_2_Fe2O3003_c_370.jpg,1
data/crops/gt_positive/C5_2_Fe2O3003_c_746.jpg,1
data/dataset_crops/detected_object_6950.jpg,0
data/dataset_crops/detected_object_124.jpg,0
data/dataset_crops/detected_object_1784.jpg,0
data/dataset_crops/detected_object_278.jpg,0
data/dataset_crops/detected_object_4820.jpg,0
data/dataset_crops/detected_object_5298.jpg,1
data/crops/gt_positive/K1_Fe2O3001_c_054.jpg,1
data/dataset_crops/detected_object_4434.jpg,1
data/dataset_crops/detected_object_1183.jpg,0
data/dataset_crops/detected_object_3128.jpg,1
data/crops/gt_positive/C5_2_Fe2O3003_c_286.jpg,1
data/crops/gt_positive/K1_Fe2O3001_c_610.jpg,1
data/dataset_crops/detected_object_2119.jpg,0
data/dataset_crops/detected_object_3681.jpg,1
data/crops/gt_positive/C5_2_Fe2O3003_c_701.jpg,1
data/dataset_crops/detected_object_611.jpg,0
data/dataset_crops/detected_object_5913.jpg,0
data/dataset_crops/detected_object_7045.jpg,0
data/dataset_crops/detected_object_6122.jpg,0
data/dataset_crops/detected_object_5949.jpg,0
data/crops/gt_positive/C1_1_Fe2O3002_c_231.jpg,1
data/dataset_crops/detected_object_2460.jpg,0
data/dataset_crops/detected_object_2941.jpg,1
data/dataset_crops/detected_object_1661.jpg,1
data/dataset_crops/detected_object_6316.jpg,0
data/dataset_crops/detected_object_5656.jpg,0
data/dataset_crops/detected_object_1598.jpg,0
data/dataset_crops/detected_object_6400.jpg,0
data/dataset_crops/detected_object_5926.jpg,0
data/dataset_crops/detected_object_4967.jpg,0
data/dataset_crops/detected_object_5799.jpg,0
data/crops/gt_positive/C5_2_Fe2O3003_c_453.jpg,1
data/crops/gt_positive/C1_1_Fe2O3002_c_291.jpg,1
data/dataset_crops/detected_object_6972.jpg,0
data/dataset_crops/detected_object_1547.jpg,0
data/dataset_crops/detected_object_3515.jpg,1
data/dataset_crops/detected_object_5353.jpg,0
data/dataset_crops/detected_object_20.jpg,0
data/crops/gt_positive/C1_1_Fe2O3002_c_459.jpg,1
data/dataset_crops/detected_object_6465.jpg,1
data/dataset_crops/detected_object_3343.jpg,1
data/dataset_crops/detected_object_6054.jpg,0
data/dataset_crops/detected_object_4150.jpg,1
data/dataset_crops/detected_object_3704.jpg,0
data/dataset_crops/detected_object_7018.jpg,0
data/dataset_crops/detected_object_1017.jpg,0
data/dataset_crops/detected_object_4777.jpg,1
data/dataset_crops/detected_object_6183.jpg,0
data/dataset_crops/detected_object_1028.jpg,0
data/dataset_crops/detected_object_96.jpg,0
data/dataset_crops/detected_object_5756.jpg,0
data/crops/gt_positive/C1_1_Fe2O3002_c_168.jpg,1
data/dataset_crops/detected_object_679.jpg,0
data/dataset_crops/detected_object_3465.jpg,0
data/dataset_crops/detected_object_156.jpg,0
data/crops/gt_positive/C5_2_Fe2O3003_c_227.jpg,1
data/dataset_crops/detected_object_89.jpg,0
data/crops/gt_positive/C5_2_Fe2O3003_c_890.jpg,1
data/dataset_crops/detected_object_642.jpg,0
data/crops/gt_positive/C1_1_Fe2O3002_c_099.jpg,1
data/crops/gt_positive/C5_2_Fe2O3003_c_270.jpg,1
data/dataset_crops/detected_object_150.jpg,0
data/crops/gt_positive/C1_1_Fe2O3002_c_054.jpg,1
data/dataset_crops/detected_object_2032.jpg,1
data/dataset_crops/detected_object_4652.jpg,0
data/dataset_crops/detected_object_2453.jpg,1
data/dataset_crops/detected_object_3277.jpg,1
data/dataset_crops/detected_object_3233.jpg,1
data/dataset_crops/detected_object_2777.jpg,1
data/dataset_crops/detected_object_5731.jpg,0
data/crops/gt_positive/K1_Fe2O3001_c_022.jpg,1
data/crops/gt_positive/C5_2_Fe2O3003_c_659.jpg,1
data/dataset_crops/detected_object_2820.jpg,1
data/dataset_crops/detected_object_5026.jpg,0
data/dataset_crops/detected_object_3544.jpg,0
data/crops/gt_positive/C5_2_Fe2O3003_c_296.jpg,1
data/dataset_crops/detected_object_1093.jpg,0
data/crops/gt_positive/C1_1_Fe2O3002_c_048.jpg,1
data/dataset_crops/detected_object_6283.jpg,0
data/dataset_crops/detected_object_111.jpg,0
data/dataset_crops/detected_object_974.jpg,0
data/dataset_crops/detected_object_6853.jpg,0
data/dataset_crops/detected_object_1426.jpg,0
data/dataset_crops/detected_object_778.jpg,0
data/crops/gt_positive/K1_Fe2O3001_c_479.jpg,1
data/crops/gt_positive/C5_2_Fe2O3003_c_831.jpg,1
data/crops/gt_positive/C5_2_Fe2O3003_c_368.jpg,1
data/dataset_crops/detected_object_1222.jpg,1
data/dataset_crops/detected_object_5386.jpg,1
data/crops/gt_positive/K1_Fe2O3001_c_161.jpg,1
data/dataset_crops/detected_object_1432.jpg,0
data/dataset_crops/detected_object_1589.jpg,0
data/dataset_crops/detected_object_3664.jpg,1
data/dataset_crops/detected_object_3481.jpg,0
data/dataset_crops/detected_object_4217.jpg,1
data/dataset_crops/detected_object_532.jpg,0
data/dataset_crops/detected_object_467.jpg,0
data/dataset_crops/detected_object_672.jpg,0
data/dataset_crops/detected_object_4160.jpg,1
data/dataset_crops/detected_object_5678.jpg,0
data/dataset_crops/detected_object_7020.jpg,0
data/dataset_crops/detected_object_2131.jpg,1
data/dataset_crops/detected_object_298.jpg,0
data/dataset_crops/detected_object_5976.jpg,0
data/dataset_crops/detected_object_482.jpg,1
data/dataset_crops/detected_object_4059.jpg,1
data/crops/gt_positive/K1_Fe2O3001_c_106.jpg,1
data/crops/gt_positive/C5_2_Fe2O3003_c_437.jpg,1
data/crops/gt_positive/C5_2_Fe2O3003_c_549.jpg,1
